Current,Power(W),Voltage,_id,ac_power,createdAt,current_kwh,fan_speed,mode,offline,power_factor,serialNo,temp,total_real_energy,updatedAt
2.67,626.54487,239.45,63358adc22fde3c3e6611329,null,2022-09-29T12:09:00.529Z,2.8100000000000023,null,null,null,0.98,16220209_R,null,40.21,2022-09-29T09:27:13.000Z
3.51,834.983721,240.29,63358adc22fde3c3e661132b,null,2022-09-29T12:09:00.545Z,2.8500000000000014,null,null,null,0.99,16220209_R,null,40.25,2022-09-29T09:30:13.000Z
3.08,727.9777120000001,241.18,63358adc22fde3c3e661132d,null,2022-09-29T12:09:00.557Z,2.8900000000000006,null,null,null,0.98,16220209_R,null,40.29,2022-09-29T09:33:13.000Z
2.87,677.049072,240.72,63358adc22fde3c3e661132f,null,2022-09-29T12:09:00.573Z,2.9200000000000017,null,null,null,0.98,16220209_R,null,40.32,2022-09-29T09:36:13.000Z
2.86,674.297624,240.58,63358adc22fde3c3e6611331,null,2022-09-29T12:09:00.589Z,2.960000000000001,null,null,null,0.98,16220209_R,null,40.36,2022-09-29T09:39:13.000Z
0.19,7.32944,241.1,63358adc22fde3c3e6611333,null,2022-09-29T12:09:00.601Z,2.980000000000004,null,null,null,0.16,16220209_R,null,40.38,2022-09-29T09:42:13.000Z
0.19,7.338864,241.41,63358adc22fde3c3e6611335,null,2022-09-29T12:09:00.617Z,2.980000000000004,null,null,null,0.16,16220209_R,null,40.38,2022-09-29T09:45:13.000Z
3.54,839.737206,239.61,63358adc22fde3c3e6611337,null,2022-09-29T12:09:00.629Z,2.990000000000002,null,null,null,0.99,16220209_R,null,40.39,2022-09-29T09:48:13.000Z
3.52,835.341408,239.71,63358adc22fde3c3e6611339,null,2022-09-29T12:09:00.658Z,3.030000000000001,null,null,null,0.99,16220209_R,null,40.43,2022-09-29T09:51:13.000Z
3.2,748.1241600000001,238.56,63358adc22fde3c3e661133b,null,2022-09-29T12:09:00.674Z,3.0700000000000003,null,null,null,0.98,16220209_R,null,40.47,2022-09-29T09:54:13.000Z
0.2,7.6825600000000005,240.08,63358adc22fde3c3e661133d,null,2022-09-29T12:09:00.686Z,3.0900000000000034,null,null,null,0.16,16220209_R,null,40.49,2022-09-29T09:57:13.000Z
0.19,7.326703999999999,241.01,63358adc22fde3c3e661133f,null,2022-09-29T12:09:00.690Z,3.0900000000000034,null,null,null,0.16,16220209_R,null,40.49,2022-09-29T10:00:13.000Z
3.54,837.213894,238.89,63358adc22fde3c3e6611341,null,2022-09-29T12:09:00.706Z,3.1099999999999994,null,null,null,0.99,16220209_R,null,40.51,2022-09-29T10:03:13.000Z
3.55,839.578905,238.89,63358adc22fde3c3e6611343,null,2022-09-29T12:09:00.718Z,3.1499999999999986,null,null,null,0.99,16220209_R,null,40.55,2022-09-29T10:06:13.000Z
2.98,695.2596279999999,238.07,63358adc22fde3c3e6611345,null,2022-09-29T12:09:00.734Z,3.190000000000005,null,null,null,0.98,16220209_R,null,40.59,2022-09-29T10:09:13.000Z
0.19,7.301168,240.17,63358adc22fde3c3e6611347,null,2022-09-29T12:09:00.750Z,3.210000000000001,null,null,null,0.16,16220209_R,null,40.61,2022-09-29T10:12:13.000Z
0.19,7.290832,239.83,63358adc22fde3c3e6611349,null,2022-09-29T12:09:00.766Z,3.210000000000001,null,null,null,0.16,16220209_R,null,40.61,2022-09-29T10:15:13.000Z
3.66,862.985178,238.17,63358adc22fde3c3e661134b,null,2022-09-29T12:09:00.778Z,3.240000000000002,null,null,null,0.99,16220209_R,null,40.64,2022-09-29T10:18:13.000Z
3.43,808.5840840000001,238.12,63358adc22fde3c3e661134d,null,2022-09-29T12:09:00.790Z,3.280000000000001,null,null,null,0.99,16220209_R,null,40.68,2022-09-29T10:21:13.000Z
2.98,695.172016,238.04,63358adc22fde3c3e661134f,null,2022-09-29T12:09:00.802Z,3.3100000000000023,null,null,null,0.98,16220209_R,null,40.71,2022-09-29T10:24:13.000Z
0.19,7.2975200000000005,240.05,63358adc22fde3c3e6611351,null,2022-09-29T12:09:00.814Z,3.3299999999999983,null,null,null,0.16,16220209_R,null,40.73,2022-09-29T10:27:13.000Z
0.19,7.2975200000000005,240.05,63358adc22fde3c3e6611353,null,2022-09-29T12:09:00.818Z,3.3299999999999983,null,null,null,0.16,16220209_R,null,40.73,2022-09-29T10:30:13.000Z
3.47,821.964231,239.27,63358adc22fde3c3e6611355,null,2022-09-29T12:09:00.845Z,3.3500000000000014,null,null,null,0.99,16220209_R,null,40.75,2022-09-29T10:33:13.000Z
3.61,853.9834049999998,238.95,63358adc22fde3c3e6611357,null,2022-09-29T12:09:00.849Z,3.3900000000000006,null,null,null,0.99,16220209_R,null,40.79,2022-09-29T10:36:13.000Z
2.94,689.8745279999999,239.44,63358adc22fde3c3e6611359,null,2022-09-29T12:09:00.869Z,3.4299999999999997,null,null,null,0.98,16220209_R,null,40.83,2022-09-29T10:39:13.000Z
0.2,7.71072,240.96,63358adc22fde3c3e661135b,null,2022-09-29T12:09:00.873Z,3.450000000000003,null,null,null,0.16,16220209_R,null,40.85,2022-09-29T10:42:13.000Z
0.2,7.6790400000000005,239.97,63358adc22fde3c3e661135d,null,2022-09-29T12:09:00.897Z,3.450000000000003,null,null,null,0.16,16220209_R,null,40.85,2022-09-29T10:45:13.000Z
3.67,864.6164009999999,237.97,63358adc22fde3c3e661135f,null,2022-09-29T12:09:00.913Z,3.460000000000001,null,null,null,0.99,16220209_R,null,40.86,2022-09-29T10:48:13.000Z
3.61,851.0528069999999,238.13,63358adc22fde3c3e6611361,null,2022-09-29T12:09:00.930Z,3.509999999999998,null,null,null,0.99,16220209_R,null,40.91,2022-09-29T10:51:13.000Z
3.01,701.845914,237.93,63358adc22fde3c3e6611363,null,2022-09-29T12:09:00.942Z,3.539999999999999,null,null,null,0.98,16220209_R,null,40.94,2022-09-29T10:54:13.000Z
0.19,7.300864,240.16,63358adc22fde3c3e6611365,null,2022-09-29T12:09:00.954Z,3.5600000000000023,null,null,null,0.16,16220209_R,null,40.96,2022-09-29T10:57:17.000Z
0.21,11.083841999999999,239.91,6335996522fde3c3e6619866,null,2022-09-29T13:11:01.516Z,3.5600000000000023,null,null,null,0.22,16220209_R,null,40.96,2022-09-29T13:10:10.000Z
0.21,10.519613999999999,238.54,63359ab522fde3c3e661a344,null,2022-09-29T13:16:37.516Z,3.5600000000000023,null,null,null,0.21,16220209_R,null,40.96,2022-09-29T13:12:10.000Z
3.55,831.144105,236.49,63359ab522fde3c3e661a346,null,2022-09-29T13:16:37.520Z,3.5799999999999983,null,null,null,0.99,16220209_R,null,40.98,2022-09-29T13:15:10.000Z
3.51,827.651682,238.18,63359c0a22fde3c3e661ae8a,null,2022-09-29T13:22:18.591Z,3.6300000000000026,null,null,null,0.99,16220209_R,null,41.03,2022-09-29T13:18:10.000Z
0.19,7.289008,239.77,63359c0a22fde3c3e661ae8c,null,2022-09-29T13:22:18.612Z,3.6499999999999986,null,null,null,0.16,16220209_R,null,41.05,2022-09-29T13:21:10.000Z
0.2,7.6345600000000005,238.58,63359d5f22fde3c3e661b9ae,null,2022-09-29T13:27:59.657Z,3.6499999999999986,null,null,null,0.16,16220209_R,null,41.05,2022-09-29T13:24:10.000Z
3.41,799.278084,236.76,63359d5f22fde3c3e661b9b0,null,2022-09-29T13:27:59.675Z,3.6600000000000037,null,null,null,0.99,16220209_R,null,41.06,2022-09-29T13:27:10.000Z
3.32,779.8261679999999,237.26,63359eb522fde3c3e661c4cb,null,2022-09-29T13:33:41.190Z,3.700000000000003,null,null,null,0.99,16220209_R,null,41.1,2022-09-29T13:30:10.000Z
2.74,637.493332,237.41,63359eb522fde3c3e661c4cd,null,2022-09-29T13:33:41.203Z,3.740000000000002,null,null,null,0.98,16220209_R,null,41.14,2022-09-29T13:33:10.000Z
0.19,7.261648,238.87,6335a00b22fde3c3e661cfc4,null,2022-09-29T13:39:23.384Z,3.75,null,null,null,0.16,16220209_R,null,41.15,2022-09-29T13:36:10.000Z
0.19,7.246144,238.36,6335a00b22fde3c3e661cfc6,null,2022-09-29T13:39:23.389Z,3.75,null,null,null,0.16,16220209_R,null,41.15,2022-09-29T13:39:10.000Z
3.43,803.965932,236.76,6335a16222fde3c3e661db8d,null,2022-09-29T13:45:06.088Z,3.770000000000003,null,null,null,0.99,16220209_R,null,41.17,2022-09-29T13:42:10.000Z
3.25,761.2283249999999,236.59,6335a2b722fde3c3e661e78a,null,2022-09-29T13:50:47.294Z,3.8100000000000023,null,null,null,0.99,16220209_R,null,41.21,2022-09-29T13:45:10.000Z
2.72,634.732672,238.12,6335a2b722fde3c3e661e78c,null,2022-09-29T13:50:47.298Z,3.8400000000000034,null,null,null,0.98,16220209_R,null,41.24,2022-09-29T13:48:10.000Z
0.19,7.714855,238.85,6335a40c22fde3c3e661f30d,null,2022-09-29T13:56:28.416Z,3.8599999999999994,null,null,null,0.17,16220209_R,null,41.26,2022-09-29T13:51:10.000Z
0.19,7.708718,238.66,6335a40c22fde3c3e661f30f,null,2022-09-29T13:56:28.421Z,3.8599999999999994,null,null,null,0.17,16220209_R,null,41.26,2022-09-29T13:54:10.000Z
3.49,825.0433290000001,238.79,6335a56122fde3c3e661fe9f,null,2022-09-29T14:02:09.786Z,3.8700000000000045,null,null,null,0.99,16220209_R,null,41.27,2022-09-29T13:57:10.000Z
3.25,771.0416999999999,239.64,6335a56122fde3c3e661fea1,null,2022-09-29T14:02:09.791Z,3.9200000000000017,null,null,null,0.99,16220209_R,null,41.32,2022-09-29T14:00:10.000Z
2.7,635.35752,240.12,6335a6b922fde3c3e66209e8,null,2022-09-29T14:07:53.559Z,3.950000000000003,null,null,null,0.98,16220209_R,null,41.35,2022-09-29T14:03:10.000Z
0.19,7.342816,241.54,6335a6b922fde3c3e66209ea,null,2022-09-29T14:07:53.575Z,3.969999999999999,null,null,null,0.16,16220209_R,null,41.37,2022-09-29T14:06:10.000Z
0.19,7.347072,241.68,6335a81122fde3c3e66214d2,null,2022-09-29T14:13:37.984Z,3.969999999999999,null,null,null,0.16,16220209_R,null,41.37,2022-09-29T14:09:10.000Z
3.41,809.54082,239.8,6335a81222fde3c3e66214d4,null,2022-09-29T14:13:38.014Z,3.980000000000004,null,null,null,0.99,16220209_R,null,41.38,2022-09-29T14:12:10.000Z
3.18,751.2082200000001,241.05,6335a96922fde3c3e6621fc9,null,2022-09-29T14:19:21.755Z,4.020000000000003,null,null,null,0.98,16220209_R,null,41.42,2022-09-29T14:15:10.000Z
2.7,637.6859999999999,241,6335a96922fde3c3e6621fcb,null,2022-09-29T14:19:21.776Z,4.060000000000002,null,null,null,0.98,16220209_R,null,41.46,2022-09-29T14:18:10.000Z
0.19,7.363792,242.23,6335aac122fde3c3e6622adc,null,2022-09-29T14:25:05.503Z,4.07,null,null,null,0.16,16220209_R,null,41.47,2022-09-29T14:21:10.000Z
0.19,7.385376,242.94,6335aac122fde3c3e6622ade,null,2022-09-29T14:25:05.521Z,4.079999999999998,null,null,null,0.16,16220209_R,null,41.48,2022-09-29T14:24:10.000Z
3.3,789.04584,241.52,6335ac1922fde3c3e66236ba,null,2022-09-29T14:30:49.607Z,4.100000000000001,null,null,null,0.99,16220209_R,null,41.5,2022-09-29T14:27:10.000Z
3.06,724.540068,241.61,6335ac1922fde3c3e66236bc,null,2022-09-29T14:30:49.612Z,4.140000000000001,null,null,null,0.98,16220209_R,null,41.54,2022-09-29T14:30:10.000Z
2.79,661.102218,241.79,6335ad7322fde3c3e662431e,null,2022-09-29T14:36:35.086Z,4.170000000000002,null,null,null,0.98,16220209_R,null,41.57,2022-09-29T14:33:10.000Z
0.2,8.243640000000001,242.46,6335ad7322fde3c3e6624320,null,2022-09-29T14:36:35.091Z,4.190000000000005,null,null,null,0.17,16220209_R,null,41.59,2022-09-29T14:36:10.000Z
0.19,6.89244,241.84,6335aecc22fde3c3e6624f90,null,2022-09-29T14:42:20.476Z,4.190000000000005,null,null,null,0.15,16220209_R,null,41.59,2022-09-29T14:39:10.000Z
3.4,807.06582,239.77,6335aecc22fde3c3e6624f92,null,2022-09-29T14:42:20.490Z,4.200000000000003,null,null,null,0.99,16220209_R,null,41.6,2022-09-29T14:42:10.000Z
3.2,754.33344,240.54,6335b02522fde3c3e6625b9a,null,2022-09-29T14:48:05.796Z,4.25,null,null,null,0.98,16220209_R,null,41.65,2022-09-29T14:45:10.000Z
2.69,635.956888,241.24,6335b17f22fde3c3e6626717,null,2022-09-29T14:53:51.236Z,4.280000000000001,null,null,null,0.98,16220209_R,null,41.68,2022-09-29T14:48:10.000Z
0.19,6.908969999999999,242.42,6335b17f22fde3c3e6626719,null,2022-09-29T14:53:51.258Z,4.300000000000004,null,null,null,0.15,16220209_R,null,41.7,2022-09-29T14:51:10.000Z
0.19,7.37048,242.45,6335b2d822fde3c3e662721c,null,2022-09-29T14:59:36.907Z,4.300000000000004,null,null,null,0.16,16220209_R,null,41.7,2022-09-29T14:54:10.000Z
3.4,808.91712,240.32,6335b2d822fde3c3e662721e,null,2022-09-29T14:59:36.925Z,4.310000000000002,null,null,null,0.99,16220209_R,null,41.71,2022-09-29T14:57:10.000Z
3.27,778.376412,240.44,6335b43422fde3c3e6627e34,null,2022-09-29T15:05:24.459Z,4.350000000000001,null,null,null,0.99,16220209_R,null,41.75,2022-09-29T15:00:10.000Z
2.71,639.861894,240.93,6335b43422fde3c3e6627e36,null,2022-09-29T15:05:24.464Z,4.390000000000001,null,null,null,0.98,16220209_R,null,41.79,2022-09-29T15:03:10.000Z
0.19,7.372,242.5,6335b58f22fde3c3e6628a1e,null,2022-09-29T15:11:11.010Z,4.399999999999999,null,null,null,0.16,16220209_R,null,41.8,2022-09-29T15:06:10.000Z
0.19,7.3823360000000005,242.84,6335b58f22fde3c3e6628a20,null,2022-09-29T15:11:11.014Z,4.410000000000004,null,null,null,0.16,16220209_R,null,41.81,2022-09-29T15:09:10.000Z
3.43,802.4378670000001,236.31,6335b6e822fde3c3e66295bf,null,2022-09-29T15:16:56.680Z,4.420000000000002,null,null,null,0.99,16220209_R,null,41.82,2022-09-29T15:12:10.000Z
3.27,763.420086,235.82,6335b6e822fde3c3e66295c1,null,2022-09-29T15:16:56.685Z,4.460000000000001,null,null,null,0.99,16220209_R,null,41.86,2022-09-29T15:15:10.000Z
2.75,640.5476,237.68,6335b84422fde3c3e662a155,null,2022-09-29T15:22:44.196Z,4.490000000000002,null,null,null,0.98,16220209_R,null,41.89,2022-09-29T15:18:10.000Z
0.19,7.254656,238.64,6335b84422fde3c3e662a157,null,2022-09-29T15:22:44.221Z,4.509999999999998,null,null,null,0.16,16220209_R,null,41.91,2022-09-29T15:21:10.000Z
0.19,7.722607000000001,239.09,6335b99f22fde3c3e662ad17,null,2022-09-29T15:28:31.102Z,4.509999999999998,null,null,null,0.17,16220209_R,null,41.91,2022-09-29T15:24:10.000Z
3.51,823.4818019999999,236.98,6335b99f22fde3c3e662ad19,null,2022-09-29T15:28:31.119Z,4.530000000000001,null,null,null,0.99,16220209_R,null,41.93,2022-09-29T15:27:10.000Z
3.25,763.7058,237.36,6335bafb22fde3c3e662b92e,null,2022-09-29T15:34:19.439Z,4.57,null,null,null,0.99,16220209_R,null,41.97,2022-09-29T15:30:10.000Z
2.76,640.334352,236.74,6335bafb22fde3c3e662b930,null,2022-09-29T15:34:19.463Z,4.600000000000001,null,null,null,0.98,16220209_R,null,42,2022-09-29T15:33:10.000Z
0.19,7.232464,237.91,6335bc5922fde3c3e662c50a,null,2022-09-29T15:40:09.411Z,4.6200000000000045,null,null,null,0.16,16220209_R,null,42.02,2022-09-29T15:36:10.000Z
0.19,7.2610399999999995,238.85,6335bc5922fde3c3e662c50c,null,2022-09-29T15:40:09.416Z,4.6200000000000045,null,null,null,0.16,16220209_R,null,42.02,2022-09-29T15:39:10.000Z
3.42,803.822778,237.41,6335bdb622fde3c3e662d14b,null,2022-09-29T15:45:58.990Z,4.630000000000003,null,null,null,0.99,16220209_R,null,42.03,2022-09-29T15:42:10.000Z
3.22,754.5355160000001,239.11,6335bdb622fde3c3e662d14d,null,2022-09-29T15:45:58.995Z,4.670000000000002,null,null,null,0.98,16220209_R,null,42.07,2022-09-29T15:45:10.000Z
2.75,641.97595,238.21,6335bf1222fde3c3e662dd5d,null,2022-09-29T15:51:46.715Z,4.710000000000001,null,null,null,0.98,16220209_R,null,42.11,2022-09-29T15:48:10.000Z
0.19,7.747478000000001,239.86,6335bf1222fde3c3e662dd5f,null,2022-09-29T15:51:46.721Z,4.730000000000004,null,null,null,0.17,16220209_R,null,42.13,2022-09-29T15:51:10.000Z
0.19,7.780747,240.89,6335c07022fde3c3e662e9f3,null,2022-09-29T15:57:36.095Z,4.730000000000004,null,null,null,0.17,16220209_R,null,42.13,2022-09-29T15:54:10.000Z
3.37,796.241358,238.66,6335c07022fde3c3e662e9f5,null,2022-09-29T15:57:36.117Z,4.75,null,null,null,0.99,16220209_R,null,42.15,2022-09-29T15:57:10.000Z
2.91,684.831252,240.14,6335c1ce22fde3c3e662f690,null,2022-09-29T16:03:26.671Z,4.789999999999999,null,null,null,0.98,16220209_R,null,42.19,2022-09-29T16:00:10.000Z
2.73,640.410498,239.37,6335c1ce22fde3c3e662f692,null,2022-09-29T16:03:26.697Z,4.82,null,null,null,0.98,16220209_R,null,42.22,2022-09-29T16:03:10.000Z
0.19,7.296,240,6335c32d22fde3c3e663027c,null,2022-09-29T16:09:17.921Z,4.840000000000003,null,null,null,0.16,16220209_R,null,42.24,2022-09-29T16:06:10.000Z
0.19,7.627322,236.14,6335c48d22fde3c3e6630dbd,null,2022-09-29T16:15:09.695Z,4.840000000000003,null,null,null,0.17,16220209_R,null,42.24,2022-09-29T16:09:10.000Z
3.47,806.4023220000001,234.74,6335c48d22fde3c3e6630dbf,null,2022-09-29T16:15:09.700Z,4.850000000000001,null,null,null,0.99,16220209_R,null,42.25,2022-09-29T16:12:10.000Z
3.14,719.7878519999999,233.91,6335c5eb22fde3c3e66319d2,null,2022-09-29T16:20:59.902Z,4.890000000000001,null,null,null,0.98,16220209_R,null,42.29,2022-09-29T16:15:10.000Z
2.75,634.75335,235.53,6335c5eb22fde3c3e66319d4,null,2022-09-29T16:20:59.907Z,4.93,null,null,null,0.98,16220209_R,null,42.33,2022-09-29T16:18:10.000Z
0.19,7.644764,236.68,6335c74a22fde3c3e6632579,null,2022-09-29T16:26:50.240Z,4.940000000000005,null,null,null,0.17,16220209_R,null,42.34,2022-09-29T16:21:10.000Z
0.19,7.614079,235.73,6335c74a22fde3c3e663257b,null,2022-09-29T16:26:50.245Z,4.940000000000005,null,null,null,0.17,16220209_R,null,42.34,2022-09-29T16:24:10.000Z
3.4,791.21196,235.06,6335c8aa22fde3c3e66331de,null,2022-09-29T16:32:42.510Z,4.960000000000001,null,null,null,0.99,16220209_R,null,42.36,2022-09-29T16:27:10.000Z
3.1,715.4793799999999,235.51,6335c8aa22fde3c3e66331e0,null,2022-09-29T16:32:42.515Z,5,null,null,null,0.98,16220209_R,null,42.4,2022-09-29T16:30:10.000Z
2.75,634.32215,235.37,6335ca0c22fde3c3e6633dc2,null,2022-09-29T16:38:36.810Z,5.030000000000001,null,null,null,0.98,16220209_R,null,42.43,2022-09-29T16:33:10.000Z
0.19,7.569505,234.35,6335ca0c22fde3c3e6633dc5,null,2022-09-29T16:38:36.816Z,5.050000000000004,null,null,null,0.17,16220209_R,null,42.45,2022-09-29T16:36:10.000Z
0.19,7.570151000000001,234.37,6335cb6e22fde3c3e663497b,null,2022-09-29T16:44:30.872Z,5.050000000000004,null,null,null,0.17,16220209_R,null,42.45,2022-09-29T16:39:10.000Z
3.42,788.38353,232.85,6335cb6e22fde3c3e663497d,null,2022-09-29T16:44:30.879Z,5.060000000000002,null,null,null,0.99,16220209_R,null,42.46,2022-09-29T16:42:10.000Z
3.1,709.76794,233.63,6335cccf22fde3c3e66355e6,null,2022-09-29T16:50:23.429Z,5.100000000000001,null,null,null,0.98,16220209_R,null,42.5,2022-09-29T16:45:10.000Z
0.21,11.590551000000001,239.97,6335fd1c22fde3c3e6651e8f,null,2022-09-29T20:16:28.080Z,0,null,null,null,0.23,16220209_R,null,42.52,2022-09-29T20:13:33.000Z
0.21,11.590551000000001,239.97,6335fd1c22fde3c3e6651e91,null,2022-09-29T20:16:28.137Z,0,null,null,null,0.23,16220209_R,null,42.52,2022-09-29T20:15:03.000Z
3.37,792.504702,237.54,6335fe6e22fde3c3e6652bc0,null,2022-09-29T20:22:06.868Z,0.01999999999999602,null,null,null,0.99,16220209_R,null,42.54,2022-09-29T20:18:03.000Z
3.22,758.7920340000001,238.03,6335fe6e22fde3c3e6652bc2,null,2022-09-29T20:22:06.902Z,0.05999999999999517,null,null,null,0.99,16220209_R,null,42.58,2022-09-29T20:21:03.000Z
0.19,7.295088,239.97,6335ffc922fde3c3e6653918,null,2022-09-29T20:27:53.591Z,0.0799999999999983,null,null,null,0.16,16220209_R,null,42.6,2022-09-29T20:24:03.000Z
0.19,7.780424,240.88,6335ffc922fde3c3e665391f,null,2022-09-29T20:27:53.682Z,0.0799999999999983,null,null,null,0.17,16220209_R,null,42.6,2022-09-29T20:27:03.000Z
2.31,536.692464,239.52,6336012522fde3c3e66546a3,null,2022-09-29T20:33:41.302Z,0.0899999999999963,null,null,null,0.97,16220209_R,null,42.61,2022-09-29T20:30:03.000Z
3.14,734.2506920000001,238.61,6336012522fde3c3e66546a5,null,2022-09-29T20:33:41.337Z,0.12999999999999545,null,null,null,0.98,16220209_R,null,42.65,2022-09-29T20:33:03.000Z
2.66,624.4068040000001,239.53,6336028222fde3c3e665548d,null,2022-09-29T20:39:30.394Z,0.1599999999999966,null,null,null,0.98,16220209_R,null,42.68,2022-09-29T20:36:03.000Z
0.19,7.355584,241.96,6336028222fde3c3e665548f,null,2022-09-29T20:39:30.423Z,0.17999999999999972,null,null,null,0.16,16220209_R,null,42.7,2022-09-29T20:39:03.000Z
0.19,7.349504,241.76,6336047122fde3c3e6656807,null,2022-09-29T20:47:45.370Z,0.17999999999999972,null,null,null,0.16,16220209_R,null,42.7,2022-09-29T20:42:03.000Z
3.33,788.90031,239.3,6336047122fde3c3e6656809,null,2022-09-29T20:47:45.404Z,0.19999999999999574,null,null,null,0.99,16220209_R,null,42.72,2022-09-29T20:45:03.000Z
2.78,655.35442,240.55,633605cd22fde3c3e6657589,null,2022-09-29T20:53:33.123Z,0.23999999999999488,null,null,null,0.98,16220209_R,null,42.76,2022-09-29T20:48:03.000Z
2,457.463,240.77,633605cd22fde3c3e665758b,null,2022-09-29T20:53:33.157Z,0.269999999999996,null,null,null,0.95,16220209_R,null,42.79,2022-09-29T20:51:03.000Z
0.19,7.367136,242.34,6336072922fde3c3e66582de,null,2022-09-29T20:59:21.938Z,0.27999999999999403,null,null,null,0.16,16220209_R,null,42.8,2022-09-29T20:54:03.000Z
0.19,7.35832,242.05,6336072922fde3c3e66582e0,null,2022-09-29T20:59:21.957Z,0.27999999999999403,null,null,null,0.16,16220209_R,null,42.8,2022-09-29T20:57:03.000Z
2.24,522.927776,240.67,6336088722fde3c3e665902b,null,2022-09-29T21:05:11.795Z,0.28999999999999915,null,null,null,0.97,16220209_R,null,42.81,2022-09-29T21:00:03.000Z
2.9,681.90948,239.94,6336088722fde3c3e665902d,null,2022-09-29T21:05:11.801Z,0.3299999999999983,null,null,null,0.98,16220209_R,null,42.85,2022-09-29T21:03:03.000Z
2.31,538.776315,240.45,633608db22fde3c3e6659395,null,2022-09-29T21:06:35.622Z,0.35999999999999943,null,null,null,0.97,16220209_R,null,42.88,2022-09-29T21:06:03.000Z
0.19,7.342512,241.53,63360a3822fde3c3e665a104,null,2022-09-29T21:12:24.756Z,0.36999999999999744,null,null,null,0.16,16220209_R,null,42.89,2022-09-29T21:09:03.000Z
0.19,7.3568,242,63360b9722fde3c3e665ae3f,null,2022-09-29T21:18:15.166Z,0.37999999999999545,null,null,null,0.16,16220209_R,null,42.9,2022-09-29T21:12:03.000Z
2.24,523.166784,240.78,63360b9722fde3c3e665ae41,null,2022-09-29T21:18:15.185Z,0.37999999999999545,null,null,null,0.97,16220209_R,null,42.9,2022-09-29T21:15:03.000Z
2.92,687.0701599999999,240.1,63360cf422fde3c3e665bb6b,null,2022-09-29T21:24:04.782Z,0.4199999999999946,null,null,null,0.98,16220209_R,null,42.94,2022-09-29T21:18:03.000Z
2.33,543.011626,240.26,63360cf422fde3c3e665bb6d,null,2022-09-29T21:24:04.808Z,0.44999999999999574,null,null,null,0.97,16220209_R,null,42.97,2022-09-29T21:21:03.000Z
0.19,7.386896,242.99,63360e5322fde3c3e665c840,null,2022-09-29T21:29:55.662Z,0.46999999999999886,null,null,null,0.16,16220209_R,null,42.99,2022-09-29T21:24:03.000Z
